Split,Digit Class,Filename, Black Counter, White Counter
2x2,6,1161545-11-3.bmp,0,0
2x2,7,1161545-11-3.bmp,0,0
2x2,8,1161545-11-3.bmp,0,0
2x2,9,1161545-11-3.bmp,249,171
3x3,0,1161545-11-3.bmp,0,0
3x3,1,1161545-11-3.bmp,0,0
3x3,2,1161545-11-3.bmp,0,0
3x3,3,1161545-11-3.bmp,0,0
3x3,4,1161545-11-3.bmp,0,0
3x3,5,1161545-11-3.bmp,0,0
3x3,6,1161545-11-3.bmp,0,0
3x3,7,1161545-11-3.bmp,0,0
3x3,8,1161545-11-3.bmp,0,0
3x3,9,1161545-11-3.bmp,259,191
5x5,0,1161545-11-3.bmp,0,0
5x5,1,1161545-11-3.bmp,0,0
5x5,2,1161545-11-3.bmp,0,0
5x5,3,1161545-11-3.bmp,0,0
5x5,4,1161545-11-3.bmp,0,0
5x5,5,1161545-11-3.bmp,0,0
5x5,6,1161545-11-3.bmp,0,0
5x5,7,1161545-11-3.bmp,0,0
5x5,8,1161545-11-3.bmp,0,0
5x5,9,1161545-11-3.bmp,259,191
1x1,0,1261110-1-5.bmp,0,0
1x1,1,1261110-1-5.bmp,0,0
1x1,2,1261110-1-5.bmp,0,0
1x1,3,1261110-1-5.bmp,0,0
1x1,4,1261110-1-5.bmp,0,0
1x1,5,1261110-1-5.bmp,0,0
1x1,6,1261110-1-5.bmp,0,0
1x1,7,1261110-1-5.bmp,0,0
1x1,8,1261110-1-5.bmp,0,0
1x1,9,1261110-1-5.bmp,225,180
2x2,0,1261110-1-5.bmp,0,0
2x2,1,1261110-1-5.bmp,0,0
2x2,2,1261110-1-5.bmp,0,0
2x2,3,1261110-1-5.bmp,0,0
2x2,4,1261110-1-5.bmp,0,0
2x2,5,1261110-1-5.bmp,0,0
2x2,6,1261110-1-5.bmp,0,0
2x2,7,1261110-1-5.bmp,0,0
2x2,8,1261110-1-5.bmp,0,0
2x2,9,1261110-1-5.bmp,209,155
3x3,0,1261110-1-5.bmp,0,0
3x3,1,1261110-1-5.bmp,0,0
3x3,2,1261110-1-5.bmp,0,0
3x3,3,1261110-1-5.bmp,0,0
3x3,4,1261110-1-5.bmp,0,0
3x3,5,1261110-1-5.bmp,0,0
3x3,6,1261110-1-5.bmp,0,0
3x3,7,1261110-1-5.bmp,0,0
3x3,8,1261110-1-5.bmp,0,0
3x3,9,1261110-1-5.bmp,225,180
5x5,0,1261110-1-5.bmp,0,0
5x5,1,1261110-1-5.bmp,0,0
5x5,2,1261110-1-5.bmp,0,0
5x5,3,1261110-1-5.bmp,0,0
5x5,4,1261110-1-5.bmp,0,0
5x5,5,1261110-1-5.bmp,0,0
5x5,6,1261110-1-5.bmp,0,0
5x5,7,1261110-1-5.bmp,0,0
5x5,8,1261110-1-5.bmp,0,0
5x5,9,1261110-1-5.bmp,215,160
1x1,0,1161516-10-3.bmp,0,0
1x1,1,1161516-10-3.bmp,0,0
1x1,2,1161516-10-3.bmp,0,0
1x1,3,1161516-10-3.bmp,0,0
1x1,4,1161516-10-3.bmp,0,0
1x1,5,1161516-10-3.bmp,0,0
1x1,6,1161516-10-3.bmp,0,0
1x1,7,1161516-10-3.bmp,0,0
1x1,8,1161516-10-3.bmp,0,0
1x1,9,1161516-10-3.bmp,232,128
2x2,0,1161516-10-3.bmp,0,0
2x2,1,1161516-10-3.bmp,0,0
2x2,2,1161516-10-3.bmp,0,0
2x2,3,1161516-10-3.bmp,0,0
2x2,4,1161516-10-3.bmp,0,0
2x2,5,1161516-10-3.bmp,0,0
2x2,6,1161516-10-3.bmp,0,0
2x2,7,1161516-10-3.bmp,0,0
2x2,8,1161516-10-3.bmp,0,0
2x2,9,1161516-10-3.bmp,222,114
3x3,0,1161516-10-3.bmp,0,0
3x3,1,1161516-10-3.bmp,0,0
3x3,2,1161516-10-3.bmp,0,0
3x3,3,1161516-10-3.bmp,0,0
3x3,4,1161516-10-3.bmp,0,0
3x3,5,1161516-10-3.bmp,0,0
3x3,6,1161516-10-3.bmp,0,0
3x3,7,1161516-10-3.bmp,0,0
3x3,8,1161516-10-3.bmp,0,0
3x3,9,1161516-10-3.bmp,232,128
5x5,0,1161516-10-3.bmp,0,0
5x5,1,1161516-10-3.bmp,0,0
5x5,2,1161516-10-3.bmp,0,0
5x5,3,1161516-10-3.bmp,0,0
5x5,4,1161516-10-3.bmp,0,0
5x5,5,1161516-10-3.bmp,0,0
5x5,6,1161516-10-3.bmp,0,0
5x5,7,1161516-10-3.bmp,0,0
5x5,8,1161516-10-3.bmp,0,0
5x5,9,1161516-10-3.bmp,207,93
1x1,0,1161626-27-4.bmp,0,0
1x1,1,1161626-27-4.bmp,0,0
1x1,2,1161626-27-4.bmp,0,0
1x1,3,1161626-27-4.bmp,0,0
1x1,4,1161626-27-4.bmp,0,0
1x1,5,1161626-27-4.bmp,0,0
1x1,6,1161626-27-4.bmp,0,0
1x1,7,1161626-27-4.bmp,0,0
1x1,8,1161626-27-4.bmp,0,0
1x1,9,1161626-27-4.bmp,197,181
2x2,0,1161626-27-4.bmp,0,0
2x2,1,1161626-27-4.bmp,0,0
2x2,2,1161626-27-4.bmp,0,0
2x2,3,1161626-27-4.bmp,0,0
2x2,4,1161626-27-4.bmp,0,0
2x2,5,1161626-27-4.bmp,0,0
2x2,6,1161626-27-4.bmp,0,0
2x2,7,1161626-27-4.bmp,0,0
2x2,8,1161626-27-4.bmp,0,0
2x2,9,1161626-27-4.bmp,193,171
3x3,0,1161626-27-4.bmp,0,0
3x3,1,1161626-27-4.bmp,0,0
3x3,2,1161626-27-4.bmp,0,0
3x3,3,1161626-27-4.bmp,0,0
3x3,4,1161626-27-4.bmp,0,0
3x3,5,1161626-27-4.bmp,0,0
3x3,6,1161626-27-4.bmp,0,0
3x3,7,1161626-27-4.bmp,0,0
3x3,8,1161626-27-4.bmp,0,0
3x3,9,1161626-27-4.bmp,174,150
5x5,0,1161626-27-4.bmp,0,0
5x5,1,1161626-27-4.bmp,0,0
5x5,2,1161626-27-4.bmp,0,0
5x5,3,1161626-27-4.bmp,0,0
5x5,4,1161626-27-4.bmp,0,0
5x5,5,1161626-27-4.bmp,0,0
5x5,6,1161626-27-4.bmp,0,0
5x5,7,1161626-27-4.bmp,0,0
5x5,8,1161626-27-4.bmp,0,0
5x5,9,1161626-27-4.bmp,132,118
1x1,0,1161442-23-3.bmp,0,0
1x1,1,1161442-23-3.bmp,0,0
1x1,2,1161442-23-3.bmp,0,0
1x1,3,1161442-23-3.bmp,0,0
1x1,4,1161442-23-3.bmp,0,0
1x1,5,1161442-23-3.bmp,0,0
1x1,6,1161442-23-3.bmp,0,0
1x1,7,1161442-23-3.bmp,0,0
1x1,8,1161442-23-3.bmp,0,0
1x1,9,1161442-23-3.bmp,196,116
2x2,0,1161442-23-3.bmp,0,0
2x2,1,1161442-23-3.bmp,0,0
2x2,2,1161442-23-3.bmp,0,0
2x2,3,1161442-23-3.bmp,0,0
2x2,4,1161442-23-3.bmp,0,0
2x2,5,1161442-23-3.bmp,0,0
2x2,6,1161442-23-3.bmp,0,0
2x2,7,1161442-23-3.bmp,0,0
2x2,8,1161442-23-3.bmp,0,0
2x2,9,1161442-23-3.bmp,181,107
3x3,0,1161442-23-3.bmp,0,0
3x3,1,1161442-23-3.bmp,0,0
3x3,2,1161442-23-3.bmp,0,0
3x3,3,1161442-23-3.bmp,0,0
3x3,4,1161442-23-3.bmp,0,0
3x3,5,1161442-23-3.bmp,0,0
3x3,6,1161442-23-3.bmp,0,0
3x3,7,1161442-23-3.bmp,0,0
3x3,8,1161442-23-3.bmp,0,0
3x3,9,1161442-23-3.bmp,181,107
5x5,0,1161442-23-3.bmp,0,0
5x5,1,1161442-23-3.bmp,0,0
5x5,2,1161442-23-3.bmp,0,0
5x5,3,1161442-23-3.bmp,0,0
5x5,4,1161442-23-3.bmp,0,0
5x5,5,1161442-23-3.bmp,0,0
5x5,6,1161442-23-3.bmp,0,0
5x5,7,1161442-23-3.bmp,0,0
5x5,8,1161442-23-3.bmp,0,0
5x5,9,1161442-23-3.bmp,124,76
1x1,0,1261116-19-6.bmp,0,0
1x1,1,1261116-19-6.bmp,0,0
1x1,2,1261116-19-6.bmp,0,0
1x1,3,1261116-19-6.bmp,0,0
1x1,4,1261116-19-6.bmp,0,0
1x1,5,1261116-19-6.bmp,0,0
1x1,6,1261116-19-6.bmp,0,0
1x1,7,1261116-19-6.bmp,0,0
1x1,8,1261116-19-6.bmp,0,0
1x1,9,1261116-19-6.bmp,252,140
2x2,0,1261116-19-6.bmp,0,0
2x2,1,1261116-19-6.bmp,0,0
2x2,2,1261116-19-6.bmp,0,0
2x2,3,1261116-19-6.bmp,0,0
2x2,4,1261116-19-6.bmp,0,0
2x2,5,1261116-19-6.bmp,0,0
2x2,6,1261116-19-6.bmp,0,0
2x2,7,1261116-19-6.bmp,0,0
2x2,8,1261116-19-6.bmp,0,0
2x2,9,1261116-19-6.bmp,252,140
3x3,0,1261116-19-6.bmp,0,0
3x3,1,1261116-19-6.bmp,0,0
3x3,2,1261116-19-6.bmp,0,0
3x3,3,1261116-19-6.bmp,0,0
3x3,4,1261116-19-6.bmp,0,0
3x3,5,1261116-19-6.bmp,0,0
3x3,6,1261116-19-6.bmp,0,0
3x3,7,1261116-19-6.bmp,0,0
3x3,8,1261116-19-6.bmp,0,0
3x3,9,1261116-19-6.bmp,220,104
5x5,0,1261116-19-6.bmp,0,0
5x5,1,1261116-19-6.bmp,0,0
5x5,2,1261116-19-6.bmp,0,0
5x5,3,1261116-19-6.bmp,0,0
5x5,4,1261116-19-6.bmp,0,0
5x5,5,1261116-19-6.bmp,0,0
5x5,6,1261116-19-6.bmp,0,0
5x5,7,1261116-19-6.bmp,0,0
5x5,8,1261116-19-6.bmp,0,0
5x5,9,1261116-19-6.bmp,171,79
1x1,0,1161659-2-5.bmp,0,0
1x1,1,1161659-2-5.bmp,0,0
1x1,2,1161659-2-5.bmp,0,0
1x1,3,1161659-2-5.bmp,0,0
1x1,4,1161659-2-5.bmp,0,0
1x1,5,1161659-2-5.bmp,0,0
1x1,6,1161659-2-5.bmp,0,0
1x1,7,1161659-2-5.bmp,0,0
1x1,8,1161659-2-5.bmp,0,0
1x1,9,1161659-2-5.bmp,227,151
2x2,0,1161659-2-5.bmp,0,0
2x2,1,1161659-2-5.bmp,0,0
2x2,2,1161659-2-5.bmp,0,0
2x2,3,1161659-2-5.bmp,0,0
2x2,4,1161659-2-5.bmp,0,0
2x2,5,1161659-2-5.bmp,0,0
2x2,6,1161659-2-5.bmp,0,0
2x2,7,1161659-2-5.bmp,0,0
2x2,8,1161659-2-5.bmp,0,0
2x2,9,1161659-2-5.bmp,222,142
3x3,0,1161659-2-5.bmp,0,0
3x3,1,1161659-2-5.bmp,0,0
3x3,2,1161659-2-5.bmp,0,0
3x3,3,1161659-2-5.bmp,0,0
3x3,4,1161659-2-5.bmp,0,0
3x3,5,1161659-2-5.bmp,0,0
3x3,6,1161659-2-5.bmp,0,0
3x3,7,1161659-2-5.bmp,0,0
3x3,8,1161659-2-5.bmp,0,0
3x3,9,1161659-2-5.bmp,201,123
5x5,0,1161659-2-5.bmp,0,0
5x5,1,1161659-2-5.bmp,0,0
5x5,2,1161659-2-5.bmp,0,0
5x5,3,1161659-2-5.bmp,0,0
5x5,4,1161659-2-5.bmp,0,0
5x5,5,1161659-2-5.bmp,0,0
5x5,6,1161659-2-5.bmp,0,0
5x5,7,1161659-2-5.bmp,0,0
5x5,8,1161659-2-5.bmp,0,0
5x5,9,1161659-2-5.bmp,152,98
1x1,0,1261119-17-6.bmp,0,0
1x1,1,1261119-17-6.bmp,0,0
1x1,2,1261119-17-6.bmp,0,0
1x1,3,1261119-17-6.bmp,0,0
1x1,4,1261119-17-6.bmp,0,0
1x1,5,1261119-17-6.bmp,0,0
1x1,6,1261119-17-6.bmp,0,0
1x1,7,1261119-17-6.bmp,0,0
1x1,8,1261119-17-6.bmp,0,0
1x1,9,1261119-17-6.bmp,310,106
2x2,0,1261119-17-6.bmp,0,0
2x2,1,1261119-17-6.bmp,0,0
2x2,2,1261119-17-6.bmp,0,0
2x2,3,1261119-17-6.bmp,0,0
2x2,4,1261119-17-6.bmp,0,0
2x2,5,1261119-17-6.bmp,0,0
2x2,6,1261119-17-6.bmp,0,0
2x2,7,1261119-17-6.bmp,0,0
2x2,8,1261119-17-6.bmp,0,0
2x2,9,1261119-17-6.bmp,310,106
3x3,0,1261119-17-6.bmp,0,0
3x3,1,1261119-17-6.bmp,0,0
3x3,2,1261119-17-6.bmp,0,0
3x3,3,1261119-17-6.bmp,0,0
3x3,4,1261119-17-6.bmp,0,0
3x3,5,1261119-17-6.bmp,0,0
3x3,6,1261119-17-6.bmp,0,0
3x3,7,1261119-17-6.bmp,0,0
3x3,8,1261119-17-6.bmp,0,0
3x3,9,1261119-17-6.bmp,276,84
5x5,0,1261119-17-6.bmp,0,0
5x5,1,1261119-17-6.bmp,0,0
5x5,2,1261119-17-6.bmp,0,0
5x5,3,1261119-17-6.bmp,0,0
5x5,4,1261119-17-6.bmp,0,0
5x5,5,1261119-17-6.bmp,0,0
5x5,6,1261119-17-6.bmp,0,0
5x5,7,1261119-17-6.bmp,0,0
5x5,8,1261119-17-6.bmp,0,0
5x5,9,1261119-17-6.bmp,287,88
1x1,0,1161648-3-4.bmp,0,0
1x1,1,1161648-3-4.bmp,0,0
1x1,2,1161648-3-4.bmp,0,0
1x1,3,1161648-3-4.bmp,0,0
1x1,4,1161648-3-4.bmp,0,0
1x1,5,1161648-3-4.bmp,0,0
1x1,6,1161648-3-4.bmp,0,0
1x1,7,1161648-3-4.bmp,0,0
1x1,8,1161648-3-4.bmp,0,0
1x1,9,1161648-3-4.bmp,210,102
2x2,0,1161648-3-4.bmp,0,0
2x2,1,1161648-3-4.bmp,0,0
2x2,2,1161648-3-4.bmp,0,0
2x2,3,1161648-3-4.bmp,0,0
2x2,4,1161648-3-4.bmp,0,0
2x2,5,1161648-3-4.bmp,0,0
2x2,6,1161648-3-4.bmp,0,0
2x2,7,1161648-3-4.bmp,0,0
2x2,8,1161648-3-4.bmp,0,0
2x2,9,1161648-3-4.bmp,201,87
3x3,0,1161648-3-4.bmp,0,0
3x3,1,1161648-3-4.bmp,0,0
3x3,2,1161648-3-4.bmp,0,0
3x3,3,1161648-3-4.bmp,0,0
3x3,4,1161648-3-4.bmp,0,0
3x3,5,1161648-3-4.bmp,0,0
3x3,6,1161648-3-4.bmp,0,0
3x3,7,1161648-3-4.bmp,0,0
3x3,8,1161648-3-4.bmp,0,0
3x3,9,1161648-3-4.bmp,201,87
5x5,0,1161648-3-4.bmp,0,0
5x5,1,1161648-3-4.bmp,0,0
5x5,2,1161648-3-4.bmp,0,0
5x5,3,1161648-3-4.bmp,0,0
5x5,4,1161648-3-4.bmp,0,0
5x5,5,1161648-3-4.bmp,0,0
5x5,6,1161648-3-4.bmp,0,0
5x5,7,1161648-3-4.bmp,0,0
5x5,8,1161648-3-4.bmp,0,0
5x5,9,1161648-3-4.bmp,149,51
1x1,0,1161659-3-3.bmp,0,0
1x1,1,1161659-3-3.bmp,0,0
1x1,2,1161659-3-3.bmp,0,0
1x1,3,1161659-3-3.bmp,0,0
1x1,4,1161659-3-3.bmp,0,0
1x1,5,1161659-3-3.bmp,0,0
1x1,6,1161659-3-3.bmp,0,0
1x1,7,1161659-3-3.bmp,0,0
1x1,8,1161659-3-3.bmp,0,0
1x1,9,1161659-3-3.bmp,249,157
2x2,0,1161659-3-3.bmp,0,0
2x2,1,1161659-3-3.bmp,0,0
2x2,2,1161659-3-3.bmp,0,0
2x2,3,1161659-3-3.bmp,0,0
2x2,4,1161659-3-3.bmp,0,0
2x2,5,1161659-3-3.bmp,0,0
2x2,6,1161659-3-3.bmp,0,0
2x2,7,1161659-3-3.bmp,0,0
2x2,8,1161659-3-3.bmp,0,0
2x2,9,1161659-3-3.bmp,244,148
3x3,0,1161659-3-3.bmp,0,0
3x3,1,1161659-3-3.bmp,0,0
3x3,2,1161659-3-3.bmp,0,0
3x3,3,1161659-3-3.bmp,0,0
3x3,4,1161659-3-3.bmp,0,0
3x3,5,1161659-3-3.bmp,0,0
3x3,6,1161659-3-3.bmp,0,0
3x3,7,1161659-3-3.bmp,0,0
3x3,8,1161659-3-3.bmp,0,0
3x3,9,1161659-3-3.bmp,214,110
5x5,0,1161659-3-3.bmp,0,0
5x5,1,1161659-3-3.bmp,0,0
5x5,2,1161659-3-3.bmp,0,0
5x5,3,1161659-3-3.bmp,0,0
5x5,4,1161659-3-3.bmp,0,0
5x5,5,1161659-3-3.bmp,0,0
5x5,6,1161659-3-3.bmp,0,0
5x5,7,1161659-3-3.bmp,0,0
5x5,8,1161659-3-3.bmp,0,0
5x5,9,1161659-3-3.bmp,164,86
1x1,0,1161636-6-6.bmp,0,0
1x1,1,1161636-6-6.bmp,0,0
1x1,2,1161636-6-6.bmp,0,0
1x1,3,1161636-6-6.bmp,0,0
1x1,4,1161636-6-6.bmp,0,0
1x1,5,1161636-6-6.bmp,0,0
1x1,6,1161636-6-6.bmp,0,0
1x1,7,1161636-6-6.bmp,0,0
1x1,8,1161636-6-6.bmp,0,0
1x1,9,1161636-6-6.bmp,194,118
2x2,0,1161636-6-6.bmp,0,0
2x2,1,1161636-6-6.bmp,0,0
2x2,2,1161636-6-6.bmp,0,0
2x2,3,1161636-6-6.bmp,0,0
2x2,4,1161636-6-6.bmp,0,0
2x2,5,1161636-6-6.bmp,0,0
2x2,6,1161636-6-6.bmp,0,0
2x2,7,1161636-6-6.bmp,0,0
2x2,8,1161636-6-6.bmp,0,0
2x2,9,1161636-6-6.bmp,184,104
3x3,0,1161636-6-6.bmp,0,0
3x3,1,1161636-6-6.bmp,0,0
3x3,2,1161636-6-6.bmp,0,0
3x3,3,1161636-6-6.bmp,0,0
3x3,4,1161636-6-6.bmp,0,0
3x3,5,1161636-6-6.bmp,0,0
3x3,6,1161636-6-6.bmp,0,0
3x3,7,1161636-6-6.bmp,0,0
3x3,8,1161636-6-6.bmp,0,0
3x3,9,1161636-6-6.bmp,184,104
5x5,0,1161636-6-6.bmp,0,0
5x5,1,1161636-6-6.bmp,0,0
5x5,2,1161636-6-6.bmp,0,0
5x5,3,1161636-6-6.bmp,0,0
5x5,4,1161636-6-6.bmp,0,0
5x5,5,1161636-6-6.bmp,0,0
5x5,6,1161636-6-6.bmp,0,0
5x5,7,1161636-6-6.bmp,0,0
5x5,8,1161636-6-6.bmp,0,0
5x5,9,1161636-6-6.bmp,133,67
1x1,0,1161627-8-3.bmp,0,0
1x1,1,1161627-8-3.bmp,0,0
1x1,2,1161627-8-3.bmp,0,0
1x1,3,1161627-8-3.bmp,0,0
1x1,4,1161627-8-3.bmp,0,0
1x1,5,1161627-8-3.bmp,0,0
1x1,6,1161627-8-3.bmp,0,0
1x1,7,1161627-8-3.bmp,0,0
1x1,8,1161627-8-3.bmp,0,0
1x1,9,1161627-8-3.bmp,205,133
2x2,0,1161627-8-3.bmp,0,0
2x2,1,1161627-8-3.bmp,0,0
2x2,2,1161627-8-3.bmp,0,0
2x2,3,1161627-8-3.bmp,0,0
2x2,4,1161627-8-3.bmp,0,0
2x2,5,1161627-8-3.bmp,0,0
2x2,6,1161627-8-3.bmp,0,0
2x2,7,1161627-8-3.bmp,0,0
2x2,8,1161627-8-3.bmp,0,0
2x2,9,1161627-8-3.bmp,193,119
3x3,0,1161627-8-3.bmp,0,0
3x3,1,1161627-8-3.bmp,0,0
3x3,2,1161627-8-3.bmp,0,0
3x3,3,1161627-8-3.bmp,0,0
3x3,4,1161627-8-3.bmp,0,0
3x3,5,1161627-8-3.bmp,0,0
3x3,6,1161627-8-3.bmp,0,0
3x3,7,1161627-8-3.bmp,0,0
3x3,8,1161627-8-3.bmp,0,0
3x3,9,1161627-8-3.bmp,182,106
5x5,0,1161627-8-3.bmp,0,0
5x5,1,1161627-8-3.bmp,0,0
5x5,2,1161627-8-3.bmp,0,0
5x5,3,1161627-8-3.bmp,0,0
5x5,4,1161627-8-3.bmp,0,0
5x5,5,1161627-8-3.bmp,0,0
5x5,6,1161627-8-3.bmp,0,0
5x5,7,1161627-8-3.bmp,0,0
5x5,8,1161627-8-3.bmp,0,0
5x5,9,1161627-8-3.bmp,159,91
1x1,0,1161626-24-3.bmp,0,0
1x1,1,1161626-24-3.bmp,0,0
1x1,2,1161626-24-3.bmp,0,0
1x1,3,1161626-24-3.bmp,0,0
1x1,4,1161626-24-3.bmp,0,0
1x1,5,1161626-24-3.bmp,0,0
1x1,6,1161626-24-3.bmp,0,0
1x1,7,1161626-24-3.bmp,0,0
1x1,8,1161626-24-3.bmp,0,0
1x1,9,1161626-24-3.bmp,201,111
2x2,0,1161626-24-3.bmp,0,0
2x2,1,1161626-24-3.bmp,0,0
2x2,2,1161626-24-3.bmp,0,0
2x2,3,1161626-24-3.bmp,0,0
2x2,4,1161626-24-3.bmp,0,0
2x2,5,1161626-24-3.bmp,0,0
2x2,6,1161626-24-3.bmp,0,0
2x2,7,1161626-24-3.bmp,0,0
2x2,8,1161626-24-3.bmp,0,0
2x2,9,1161626-24-3.bmp,191,97
3x3,0,1161626-24-3.bmp,0,0
3x3,1,1161626-24-3.bmp,0,0
3x3,2,1161626-24-3.bmp,0,0
3x3,3,1161626-24-3.bmp,0,0
3x3,4,1161626-24-3.bmp,0,0
3x3,5,1161626-24-3.bmp,0,0
3x3,6,1161626-24-3.bmp,0,0
3x3,7,1161626-24-3.bmp,0,0
3x3,8,1161626-24-3.bmp,0,0
3x3,9,1161626-24-3.bmp,191,97
5x5,0,1161626-24-3.bmp,0,0
5x5,1,1161626-24-3.bmp,0,0
5x5,2,1161626-24-3.bmp,0,0
5x5,3,1161626-24-3.bmp,0,0
5x5,4,1161626-24-3.bmp,0,0
5x5,5,1161626-24-3.bmp,0,0
5x5,6,1161626-24-3.bmp,0,0
5x5,7,1161626-24-3.bmp,0,0
5x5,8,1161626-24-3.bmp,0,0
5x5,9,1161626-24-3.bmp,140,60
1x1,0,1261113-20-3.bmp,0,0
1x1,1,1261113-20-3.bmp,0,0
1x1,2,1261113-20-3.bmp,0,0
1x1,3,1261113-20-3.bmp,0,0
1x1,4,1261113-20-3.bmp,0,0
1x1,5,1261113-20-3.bmp,0,0
1x1,6,1261113-20-3.bmp,0,0
1x1,7,1261113-20-3.bmp,0,0
1x1,8,1261113-20-3.bmp,0,0
1x1,9,1261113-20-3.bmp,244,176
2x2,0,1261113-20-3.bmp,0,0
2x2,1,1261113-20-3.bmp,0,0
2x2,2,1261113-20-3.bmp,0,0
2x2,3,1261113-20-3.bmp,0,0
2x2,4,1261113-20-3.bmp,0,0
2x2,5,1261113-20-3.bmp,0,0
2x2,6,1261113-20-3.bmp,0,0
2x2,7,1261113-20-3.bmp,0,0
2x2,8,1261113-20-3.bmp,0,0
2x2,9,1261113-20-3.bmp,244,176
3x3,0,1261113-20-3.bmp,0,0
3x3,1,1261113-20-3.bmp,0,0
3x3,2,1261113-20-3.bmp,0,0
3x3,3,1261113-20-3.bmp,0,0
3x3,4,1261113-20-3.bmp,0,0
3x3,5,1261113-20-3.bmp,0,0
3x3,6,1261113-20-3.bmp,0,0
3x3,7,1261113-20-3.bmp,0,0
3x3,8,1261113-20-3.bmp,0,0
3x3,9,1261113-20-3.bmp,218,142
5x5,0,1261113-20-3.bmp,0,0
5x5,1,1261113-20-3.bmp,0,0
5x5,2,1261113-20-3.bmp,0,0
5x5,3,1261113-20-3.bmp,0,0
5x5,4,1261113-20-3.bmp,0,0
5x5,5,1261113-20-3.bmp,0,0
5x5,6,1261113-20-3.bmp,0,0
5x5,7,1261113-20-3.bmp,0,0
5x5,8,1261113-20-3.bmp,0,0
5x5,9,1261113-20-3.bmp,181,119
1x1,0,1161652-13-5.bmp,0,0
1x1,1,1161652-13-5.bmp,0,0
1x1,2,1161652-13-5.bmp,0,0
1x1,3,1161652-13-5.bmp,0,0
1x1,4,1161652-13-5.bmp,0,0
1x1,5,1161652-13-5.bmp,0,0
1x1,6,1161652-13-5.bmp,0,0
1x1,7,1161652-13-5.bmp,0,0
1x1,8,1161652-13-5.bmp,0,0
1x1,9,1161652-13-5.bmp,240,150
2x2,0,1161652-13-5.bmp,0,0
2x2,1,1161652-13-5.bmp,0,0
2x2,2,1161652-13-5.bmp,0,0
2x2,3,1161652-13-5.bmp,0,0
2x2,4,1161652-13-5.bmp,0,0
2x2,5,1161652-13-5.bmp,0,0
2x2,6,1161652-13-5.bmp,0,0
2x2,7,1161652-13-5.bmp,0,0
2x2,8,1161652-13-5.bmp,0,0
2x2,9,1161652-13-5.bmp,229,131
3x3,0,1161652-13-5.bmp,0,0
3x3,1,1161652-13-5.bmp,0,0
3x3,2,1161652-13-5.bmp,0,0
3x3,3,1161652-13-5.bmp,0,0
3x3,4,1161652-13-5.bmp,0,0
3x3,5,1161652-13-5.bmp,0,0
3x3,6,1161652-13-5.bmp,0,0
3x3,7,1161652-13-5.bmp,0,0
3x3,8,1161652-13-5.bmp,0,0
3x3,9,1161652-13-5.bmp,229,131
5x5,0,1161652-13-5.bmp,0,0
5x5,1,1161652-13-5.bmp,0,0
5x5,2,1161652-13-5.bmp,0,0
5x5,3,1161652-13-5.bmp,0,0
5x5,4,1161652-13-5.bmp,0,0
5x5,5,1161652-13-5.bmp,0,0
5x5,6,1161652-13-5.bmp,0,0
5x5,7,1161652-13-5.bmp,0,0
5x5,8,1161652-13-5.bmp,0,0
5x5,9,1161652-13-5.bmp,198,102
1x1,0,1161444-44-3.bmp,0,0
1x1,1,1161444-44-3.bmp,0,0
1x1,2,1161444-44-3.bmp,0,0
1x1,3,1161444-44-3.bmp,0,0
1x1,4,1161444-44-3.bmp,0,0
1x1,5,1161444-44-3.bmp,0,0
1x1,6,1161444-44-3.bmp,0,0
1x1,7,1161444-44-3.bmp,0,0
1x1,8,1161444-44-3.bmp,0,0
1x1,9,1161444-44-3.bmp,179,109
2x2,0,1161444-44-3.bmp,0,0
2x2,1,1161444-44-3.bmp,0,0
2x2,2,1161444-44-3.bmp,0,0
2x2,3,1161444-44-3.bmp,0,0
2x2,4,1161444-44-3.bmp,0,0
2x2,5,1161444-44-3.bmp,0,0
2x2,6,1161444-44-3.bmp,0,0
2x2,7,1161444-44-3.bmp,0,0
2x2,8,1161444-44-3.bmp,0,0
2x2,9,1161444-44-3.bmp,179,109
3x3,0,1161444-44-3.bmp,0,0
3x3,1,1161444-44-3.bmp,0,0
3x3,2,1161444-44-3.bmp,0,0
3x3,3,1161444-44-3.bmp,0,0
3x3,4,1161444-44-3.bmp,0,0
3x3,5,1161444-44-3.bmp,0,0
3x3,6,1161444-44-3.bmp,0,0
3x3,7,1161444-44-3.bmp,0,0
3x3,8,1161444-44-3.bmp,0,0
3x3,9,1161444-44-3.bmp,179,109
5x5,0,1161444-44-3.bmp,0,0
5x5,1,1161444-44-3.bmp,0,0
5x5,2,1161444-44-3.bmp,0,0
5x5,3,1161444-44-3.bmp,0,0
5x5,4,1161444-44-3.bmp,0,0
5x5,5,1161444-44-3.bmp,0,0
5x5,6,1161444-44-3.bmp,0,0
5x5,7,1161444-44-3.bmp,0,0
5x5,8,1161444-44-3.bmp,0,0
5x5,9,1161444-44-3.bmp,135,65
1x1,0,1161659-5-5.bmp,0,0
1x1,1,1161659-5-5.bmp,0,0
1x1,2,1161659-5-5.bmp,0,0
1x1,3,1161659-5-5.bmp,0,0
1x1,4,1161659-5-5.bmp,0,0
1x1,5,1161659-5-5.bmp,0,0
1x1,6,1161659-5-5.bmp,0,0
1x1,7,1161659-5-5.bmp,0,0
1x1,8,1161659-5-5.bmp,0,0
1x1,9,1161659-5-5.bmp,243,221
2x2,0,1161659-5-5.bmp,0,0
